respondent_id,xyz_vaccine,seasonal_vaccine
38675,0.019670846922105776,0.9349793417440658
38676,0.22909515747935755,0.2641413092584933
38677,0.0597627785558081,0.4446980671651399
38678,0.9357506606927036,0.9876117903475493
38679,0.23733134792809205,0.686642741242021
38680,0.09335895447618514,0.20917539408810024
38681,0.04480789129460438,0.05895161164996525
38682,0.4482180371956065,0.6961388757381191
38683,0.6396489933008079,0.9556226464653683
38684,0.11949518032701988,0.9469619387570893
38685,0.24214902596815277,0.7075918930687539
38686,0.13607784415721497,0.610794547792986
38687,0.10385353218801885,0.1705245546894427
38688,0.2233258314461996,0.6271264137772075
38689,0.02225223185153475,0.9741509196173641
38690,0.05946173020243406,0.11882090660986377
38691,0.13755675938265127,0.17897336648158577
38692,0.11735703906924984,0.3727793829042298
38693,0.0360987472345437,0.17923845002058483
38694,0.11255353499772551,0.21604647781055525
38695,0.1773763457399557,0.5231569765290799
38696,0.09220271177949942,0.19446021634879432
38697,0.2052281878944161,0.5547831928950954
38698,0.30587648543663093,0.6789585480739442
38699,0.16480462259647155,0.7574981331992641
38700,0.07997871686280449,0.8728316702664385
38701,0.14266450702999642,0.7718840034500145
38702,0.1246299999078441,0.2700535495098966
38703,0.1390300921293044,0.7965340513132614
38704,0.852978774860649,0.5830732777462789
38705,0.20673028881656802,0.8613482298919172
38706,0.16621889389621786,0.11809156160649743
38707,0.09654222556043418,0.6299198593978858
38708,0.6429219974646598,0.5802431083960334
38709,0.07741640902313271,0.43321538247899977
38710,0.14119154393730918,0.6430934031792441
38711,0.9441024737026098,0.9921638288942778
38712,0.3768067835056193,0.9467657162794874
38713,0.12360844059942298,0.8522420966035114
38714,0.019334587717758516,0.2013758015409407
38715,0.18554135571298605,0.5002790537307759
38716,0.009471456043382119,0.061404293872468076
38717,0.11344064350835523,0.2611263739426128
38718,0.08600917993188216,0.09186737432090006
38719,0.005261120874768723,0.015895076967738567
38720,0.04419229160854294,0.08457289303764921
38721,0.006066360184789597,0.04138904325709781
38722,0.07585023477061646,0.13204726133302713
38723,0.3174061137117119,0.11384941476484084
38724,0.04759358531204753,0.11299805089191046
38725,0.07482537291679547,0.1434823467905265
38726,0.2549128453232439,0.7086098379202116
38727,0.36374657255052867,0.8212271192128788
38728,0.02801415402541213,0.16264026710653554
38729,0.08066998135996144,0.8992301337644271
38730,0.036923870164570195,0.03753973060942845
38731,0.005385271478464281,0.0917855161195924
38732,0.06933239703314854,0.834023968387697
38733,0.07323965601793529,0.37391645836233184
38734,0.05851661666738394,0.34372029112796537
38735,0.6929031010857167,0.6661497637996805
38736,0.0030341307648522635,0.0052279173096872545
38737,0.08889938588293808,0.337576639363158
38738,0.23175583656560902,0.3586661076063687
38739,0.28661635771843225,0.12370772502121741
38740,0.022619106684642797,0.17138998557501572
38741,0.04078861513851874,0.4265999643760195
38742,0.26478555829552664,0.5812939689460359
38743,0.03333744217373845,0.7417520601811511
38744,0.5567756033789734,0.48114489996143245
38745,0.06654650558796836,0.09602439333933341
38746,0.14417054210916863,0.5445188763391562
38747,0.14552250291823546,0.21884562843186892
38748,0.8121636810654687,0.914714392625085
38749,0.27738978426801447,0.18935494560956867
38750,0.10706143037928723,0.46717381000314423
38751,0.08213335184355901,0.08212736981139249
38752,0.02017371180562304,0.028101837785214412
38753,0.2879003974810973,0.7752187330061289
38754,0.013159668421357941,0.01925333127678793
38755,0.20947034066502807,0.7667129602182534
38756,0.04141531249949889,0.15712002105511874
38757,0.29432632461282915,0.7775265087368548
38758,0.06391439581937636,0.1667378580728423
38759,0.5831601792218705,0.7986628177754054
38760,0.014411527570769984,0.0677115345503209
38761,0.029014272417829817,0.4227287883457642
38762,0.3161869066132132,0.8245608397891615
38763,0.0316414624469957,0.2323784802640428
38764,0.04160115752260389,0.05045808258569813
38765,0.022598405478281985,0.2717381155212901
38766,0.04196938899879794,0.2901378773606926
38767,0.4485489414281438,0.9429674988870157
38768,0.7741437640991082,0.9677498388000896
38769,0.36780501922880815,0.4423867967955319
38770,0.03548428448704406,0.09094120163001966
38771,0.03142790171610656,0.08238273149117016
38772,0.12086092743677537,0.4251968919544335
38773,0.1732219999575117,0.48336842769750527
38774,0.14268789284332611,0.8134695680998554
38775,0.5185636152259478,0.44009013531992713
38776,0.07409096371389233,0.3335430289469357
38777,0.11398747572147254,0.19220358991657385
38778,0.10072466849065953,0.1262482258395811
38779,0.020226261753114268,0.06003384583073676
38780,0.5175376198642823,0.5113758004207904
38781,0.2535254907988881,0.30325376800593057
38782,0.012241170615269487,0.1027389973560846
38783,0.13504728620812315,0.4416310471574585
38784,0.6018816747796956,0.5959575665584259
38785,0.050388603961607895,0.8266551690556864
38786,0.04270955526410846,0.2573743821075738
38787,0.3948670071009925,0.735146658016636
38788,0.10790405658508705,0.06000190872994696
38789,0.3422982819537617,0.9776573663384132
38790,0.35524029627660214,0.44174873185194785
38791,0.21491981240287758,0.350274936892157
38792,0.5060894421012102,0.8280123477543725
38793,0.32632521498101547,0.9400427680179871
38794,0.10829140596826942,0.501505855698313
38795,0.22470856569862357,0.02303843119991759
38796,0.5032580288444867,0.7563211766260247
38797,0.09056384541027607,0.37082241026892
38798,0.1546359656487751,0.6135088295023191
38799,0.04957677451868629,0.7493336648908862
38800,0.08337308708602635,0.24119564878452235
38801,0.01883676792313591,0.06976604418188574
38802,0.05243235216379576,0.4520017681334058
38803,0.04658353695822823,0.4586555467566477
38804,0.5478564009558846,0.5868884774711164
38805,0.2869157911048156,0.7804036545332823
38806,0.8157283987649577,0.9611516236446919
38807,0.009538333404240032,0.032610970431091874
38808,0.1090274749383412,0.13362350448353
38809,0.4677049999907924,0.289085715103845
38810,0.08050969423247256,0.8425879036870468
38811,0.036060385117914186,0.40435827953584447
38812,0.1555779063957526,0.4329670361677348
38813,0.05397931438604024,0.0076817948311714655
38814,0.547348350911631,0.8587037461824064
38815,0.027965498806293072,0.3378721918583167
38816,0.20464690471422212,0.915009306181434
38817,0.17557186112662554,0.4364079351207703
38818,0.6595515225822128,0.6639656837410901
38819,0.13526888484869928,0.3483924641744118
38820,0.019765832707411876,0.08931750344156698
38821,0.0932568326168889,0.1347660894598663
38822,0.08011339341453588,0.8360141180492962
38823,0.06349808968094589,0.022105222197832144
38824,0.20125756228152372,0.09820176751184777
38825,0.42511755248993643,0.5405577870220695
38826,0.24448577108490688,0.6391366969395789
38827,0.3642107671836452,0.13370351593963997
38828,0.06830698193175264,0.6419026925665521
38829,0.032155540319484144,0.1483402994199676
38830,0.16222966843542005,0.9564162504002706
38831,0.1235617522144093,0.06002223307960258
38832,0.09828876917875387,0.23385982607379863
38833,0.04711939094933772,0.2261663181447815
38834,0.08559544020393065,0.041203792922334774
38835,0.06290340149654719,0.40225316452367643
38836,0.07756238377537315,0.22319118575146707
38837,0.5648654431793386,0.8093944648238323
38838,0.03669006011421264,0.042567228990792697
38839,0.09730651623551727,0.3045133289479388
38840,0.0781281585826709,0.5328842920650195
38841,0.01652768401510248,0.1051183701634742
38842,0.9008063216516601,0.9714612718006174
38843,0.05910105116666065,0.7738754708078465
38844,0.036640698383816096,0.00806643717816315
38845,0.04305955268376591,0.2699735925406295
38846,0.09560695101460992,0.9308610641065808
38847,0.2122488693162937,0.11943333342561675
38848,0.12174805802679925,0.9628940902110307
38849,0.5154559491074614,0.7429276429598031
38850,0.17331573883644838,0.7239916520603226
38851,0.16632697476969685,0.8949449471376485
38852,0.1884724510440149,0.825050882121111
38853,0.03454711911785526,0.04813247620364444
38854,0.1937248765060982,0.44131953989048583
38855,0.05236858243672359,0.775230517131958
38856,0.1468083191976122,0.38306518129955913
38857,0.025235615362291602,0.04834210226036543
38858,0.14317821423251118,0.6516642123061519
38859,0.21788538275162844,0.42567162064601105
38860,0.027581348014215412,0.06361590568986127
38861,0.0659239392886078,0.12217024500616246
38862,0.10015523532041691,0.8751315997158976
38863,0.08995865758456119,0.05635783487273406
38864,0.1428802696677286,0.9466907580613776
38865,0.02024945277175552,0.05044384669282228
38866,0.04447507448756846,0.04849403009971888
38867,0.12876897299244022,0.21837212685302998
38868,0.06272740658841851,0.02071763201503996
38869,0.13902790961554076,0.2711234051481025
38870,0.31656996445335694,0.8479975190457757
38871,0.06151892239884607,0.06672678928766586
38872,0.173743157322601,0.5019002934170045
38873,0.00936020793400279,0.019885423492796397
38874,0.1661063418245526,0.8393479491272454
38875,0.6755617289925695,0.5978058662023265
38876,0.18751399111244968,0.28109838953180255
38877,0.07099004357646448,0.18867790199293522
38878,0.033576323056261924,0.5561950963822391
38879,0.26065751908055196,0.49997522161705843
38880,0.1283789289228624,0.7290671182935824
38881,0.5804538481523812,0.15312107469027822
38882,0.09192400449885864,0.8372080792775412
38883,0.15338797762540596,0.37643797907219484
38884,0.14219511392848252,0.9017926152804363
38885,0.01442292961580063,0.05807700045829295
38886,0.19806922328591728,0.33867498312835687
38887,0.058350608558473384,0.8065215976689848
38888,0.22047425535611537,0.6360815483025221
38889,0.1452672524809007,0.5445099547287932
38890,0.635147027857792,0.40294431317167245
38891,0.488385143679405,0.8536003392853039
38892,0.16948201278609598,0.954154397763811
38893,0.540239262563871,0.9504373627129071
38894,0.8950876427782762,0.9685894290699926
38895,0.7450997909132677,0.8837404203238173
38896,0.05161160731069861,0.20434222147833667
38897,0.30474764719660496,0.059024686899077326
38898,0.5850919553745483,0.7860818401394687
38899,0.03395840456502606,0.12596175108638266
38900,0.7038049695186501,0.9253967889707017
38901,0.054113459216368794,0.667477217723166
38902,0.12220156591667435,0.15628954688138635
38903,0.732088146436777,0.9544469709949469
38904,0.03940558056966425,0.027403996233769382
38905,0.02927345953689905,0.009762417269366894
38906,0.13664140324244262,0.7880758734746345
38907,0.2531436392630928,0.7135511067568487
38908,0.04431664367086766,0.10268311255078524
38909,0.04403445585853501,0.32019795935451417
38910,0.06738329222611074,0.20020920673345968
38911,0.13810918169488356,0.1496235095480803
38912,0.10675265654020437,0.9139752249189045
38913,0.3149946915881166,0.4298502496199367
38914,0.1567211656024721,0.24766181118070232
38915,0.10904240665251755,0.7439196922337278
38916,0.591301553403316,0.6169545249881234
38917,0.1437913234946803,0.5461420547642498
38918,0.11350156620173617,0.08341423915006602
38919,0.28151806504963783,0.3583882241984553
38920,0.1979022619022689,0.9732011147716109
38921,0.1383423278747901,0.31877856726883147
38922,0.06190078734634724,0.0547965320997373
38923,0.10762701200530914,0.7475404218075087
38924,0.06562270138488414,0.06152073890755288
38925,0.644316071312515,0.7526400508167309
38926,0.1809942449397562,0.3792371232333421
38927,0.05361739825701713,0.08517587128826791
38928,0.08947860072166294,0.3661810925525114
38929,0.28418642152311885,0.7631101535924103
38930,0.00630056733814392,0.033468993249804055
38931,0.10695920404486711,0.41556308035457873
38932,0.7714563126430536,0.7615823507751962
38933,0.06895608913387373,0.35019314987208344
38934,0.12911590265128284,0.5004017517967512
38935,0.10153607851459023,0.256461677188718
38936,0.4353544393841418,0.7490542737187029
38937,0.2312392721342,0.2122103800271239
38938,0.1540454321668311,0.3695702998835389
38939,0.7366527833612218,0.7684971791303832
38940,0.2483870346193622,0.9254336506462689
38941,0.006814230654231559,0.09619029620633099
38942,0.007508034751702961,0.02051607729860383
38943,0.7799255343248037,0.5278612722960856
38944,0.8138632846055933,0.9539133243536916
38945,0.0808482606684316,0.510319923660989
38946,0.6220614808230716,0.6486660835658801
38947,0.11667725074222034,0.9202333645409148
38948,0.6518055237135958,0.7495105873434221
38949,0.5641468772531224,0.17704499498423715
38950,0.05119883845277328,0.061013244883720064
38951,0.32590757361093775,0.9007744109934419
38952,0.07977841971914623,0.46869182843517504
38953,0.036408663854631165,0.695201520642404
38954,0.7509470791834085,0.7503009226560452
38955,0.5037873119924846,0.6073797270712601
38956,0.1382429418470686,0.7828862326931169
38957,0.104159262788274,0.18034995906862542
38958,0.017001772832560116,0.06213057743450337
38959,0.02914284087767747,0.227182491332271
38960,0.09538806421184857,0.2629728955618129
38961,0.1120051880626958,0.37106849016896903
38962,0.09395299280148602,0.06417345657789983
38963,0.14752122610504004,0.466058941845506
38964,0.06979273441388455,0.07559908857368
38965,0.32871888032441116,0.07304639107835802
38966,0.03548220314035079,0.1899398825326241
38967,0.009050860133395174,0.07610310586006358
38968,0.05847857815362821,0.9028296883802653
38969,0.5359198428858784,0.7591453686528181
38970,0.06547684118476775,0.03841870786427874
38971,0.11680888341253988,0.8250436878276414
38972,0.09306170478454989,0.21082217932091535
38973,0.06258454609142614,0.7710384567633382
38974,0.7506645551156188,0.906990206565313
38975,0.034270784339132006,0.43399688119572727
38976,0.7620355969643271,0.9294514253605798
38977,0.03785011331070972,0.2115020355958738
38978,0.0688579960790958,0.03578606950479476
38979,0.06907283744743038,0.3598162733863821
38980,0.2517231268573221,0.6647562415651231
38981,0.03256942271843752,0.055955683640733105
38982,0.3029282387420011,0.550492757226257
38983,0.05800675237975768,0.04198466677864057
38984,0.2727384123813578,0.46659934220929616
